title,pdf_file_name,issues,missing_pdf_id,missing_gcp_file_id,duplicate_pdf_id,in_sheet,in_drive,file_name,in_qdrant,record_count,page_count,gcp_file_ids,unique_file_count,zero_record_count,file_ids_match,pdf_id,gcp_file_id
ALAUX 010/22 UPDATE TO PROHIBITION OF UNMANNED AERIAL SYSTEMS UAS,010_22_UPDATE_TO_PROHIBITION_OF_UNMANNED_AERIAL_SYSTEMS__UAS_.pdf,[],False,False,False,True,True,,True,2,2.0,['1AmANt1aTbSHk5FILpkxchz1M1OCFCTDJ'],1.0,False,True,b10903e2-15c0-5aea-8249-025270104bf1,1AmANt1aTbSHk5FILpkxchz1M1OCFCTDJ
ALAUX 010/23 AUXILIARY AIRCRAFT FACILITIES WITH CONTINENTAL ENGINES,010_23_AUXILIARY_AIRCRAFT_FACILITIES_WITH_CONTINENTAL_ENGINES.pdf,[],False,False,False,True,True,,True,2,2.0,['1b09mF-o1g5oWxiVO4if7L3ChUfwJVzJS'],1.0,False,True,9bf4932e-d1fd-5bfa-a07a-bc9e620ba445,1b09mF-o1g5oWxiVO4if7L3ChUfwJVzJS
ALAUX 011/23 STATE OF THE CG ADDRESS,011_23_STATE_OF_THE_CG_ADDRESS.pdf,[],False,False,False,True,True,,True,2,2.0,['1fi4b38pIyDOfwO6fCXtcIXXJy4Vr6OIe'],1.0,False,True,bbce6d6b-68da-50d3-9154-47dcbb3ca1c4,1fi4b38pIyDOfwO6fCXtcIXXJy4Vr6OIe
ALAUX 012/21 AUXDATA II SKILLS AND AVAILABILITY UPDATE,012_21_AUXDATA_II_SKILLS_AND_AVAILABILITY_UPDATE.pdf,[],False,False,False,True,True,,True,2,2.0,['1Xw4l8kF72JmeJtRxjiiFaudONSsPEOX9'],1.0,False,True,196560ce-db4d-50de-9116-54dfe07a40a7,1Xw4l8kF72JmeJtRxjiiFaudONSsPEOX9
ALAUX 012/22 AUXDATA II SECURITY UPDATES FINAL,012_22_AUXDATA_II_SECURITY_UPDATES_FINAL.pdf,[],False,False,False,True,True,,True,2,2.0,['1rlXLWqNHIdNbwFxi30MOBGM_SecPxJCG'],1.0,False,True,42cf6846-5747-5a0d-897a-7dec4f24ff78,1rlXLWqNHIdNbwFxi30MOBGM_SecPxJCG
ALAUX 013/13 AUXILIARY POLICY CHANGES 16SEP2013,013_13_AUXILIARY_POLICY_CHANGES___16SEP2013.pdf,[],False,False,False,True,True,,True,2,2.0,['1J33NiLhWyZ22aeu8zf6OacqnQtvBQEoB'],1.0,False,True,437857b0-b0a9-5c9f-b458-c850f0ceb2b8,1J33NiLhWyZ22aeu8zf6OacqnQtvBQEoB
ALAUX 013/20 NATIONAL BOARD TELEPHONIC ELECTRONIC VOTING,013_20_NATIONAL_BOARD_TELEPHONIC_ELECTRONIC_VOTING.pdf,[],False,False,False,True,True,,True,3,3.0,['1Hd6gcwvOjuc60rGt0mzeiGM_aP2ZE2Zq'],1.0,False,True,38d587a3-c16a-5320-bbeb-832d16f184ce,1Hd6gcwvOjuc60rGt0mzeiGM_aP2ZE2Zq
ALAUX 014/21 QUALIFICATION EXAMINER QE CHECK RIDE TASK EXPIRATION DATE EXTENSIONS,014_21_QUALIFICATION_EXAMINER__QE__CHECK_RIDE_TASK_EXPIRATION_DATE_EXTENSIONS.pdf,[],False,False,False,True,True,,True,2,2.0,['1U6A9MHCQhl8hFPOngUJ0qEhqPlRCcFE4'],1.0,False,True,a36aab01-6ed4-5039-9f85-094c6c70f3ef,1U6A9MHCQhl8hFPOngUJ0qEhqPlRCcFE4
ALAUX 014/23 EXPANSION OF COAST GUARD EXCHANGE PRIVILEGES,014_23_EXPANSION_OF_COAST_GUARD_EXCHANGE_PRIVILEGES.pdf,[],False,False,False,True,True,,True,1,1.0,['1NazmBXnVvvTWj8sfpRCF2LobyR_eIJOP'],1.0,False,True,37b18dd4-e9d5-5d92-ba18-d601297ebdcf,1NazmBXnVvvTWj8sfpRCF2LobyR_eIJOP
ALAUX 015/23 CHDIRAUX FINAL ACTION ON NTRAIN NATIONAL BOARD RECS,015_23_CHDIRAUX_FINAL_ACTION_ON_NTRAIN_NATIONAL_BOARD_RECS.pdf,[],False,False,False,True,True,,True,8,8.0,['19WX-j3VSFnEmuckKCk43uRGfVmQUNen8'],1.0,False,True,b9d01ac4-a504-55c0-9798-c0b62aa27b1a,19WX-j3VSFnEmuckKCk43uRGfVmQUNen8
ALAUX 017/13 CHANGE TO AUXOP ELECTIVE COURSES 28DEC2013,017_13_CHANGE_TO_AUXOP_ELECTIVE_COURSES___28DEC2013.pdf,[],False,False,False,True,True,,True,1,1.0,['1Hw7ZuWV5nKPGkipvMylmV4geI21UX6cN'],1.0,False,True,3a3c15f5-7072-5aa4-a27c-e8d9f7ef8631,1Hw7ZuWV5nKPGkipvMylmV4geI21UX6cN
ALAUX 017/22 AUX SUPPORT OF SW BORDER OPS,017_22_AUX_SUPPORT_OF_SW_BORDER_OPS.pdf,[],False,False,False,True,True,,True,5,5.0,['1k0TGUUTnZZlCqa1EKUJh9o7YyjMKuGeb'],1.0,False,True,d7a80f05-6780-51f7-bbb0-fab6f04e5723,1k0TGUUTnZZlCqa1EKUJh9o7YyjMKuGeb
ALAUX 017/23 AUXILIARY WATERWAYS MANAGEMENT AND FACILITY INSPECTOR QUALIFICATION UPDATE,017_23_AUXILIARY_WATERWAYS_MANAGEMENT_AND_FACILITY_INSPECTOR__QUALIFICATION_UPDATE.pdf,[],False,False,False,True,True,,True,2,2.0,['1RfhTSBfVfI0XId3hmfO7-VtkwxsJvlHu'],1.0,False,True,9efd7711-0f3f-5856-a789-1f07d614a7b5,1RfhTSBfVfI0XId3hmfO7-VtkwxsJvlHu
ALAUX 018/20 NATIONAL BOARD MEETING ATTENDANCE ALLOWANCE,018_20_NATIONAL_BOARD_MEETING_ATTENDANCE_ALLOWANCE.pdf,[],False,False,False,True,True,,True,1,1.0,['1mr11hLIUoVV5N20k8_3EOZZOSIYUWHQv'],1.0,False,True,bd29ce0d-100f-504a-a5af-41fd320bae1d,1mr11hLIUoVV5N20k8_3EOZZOSIYUWHQv
ALAUX 018/22 US COAST GUARD AUXILIARIST SUPPORT TO COAST GUARD HEALTH CARE FACILITIES,018_22_US_COAST_GUARD_AUXILIARIST_SUPPORT_TO_COAST_GUARD_HEALTH_CARE_FACILITIES.pdf,[],False,False,False,True,True,,True,2,2.0,['18js2NgU_q_Sb1qdEZWwPBg2Gdohx72wa'],1.0,False,True,51c5b926-ee4a-538f-8870-a1af4577237d,18js2NgU_q_Sb1qdEZWwPBg2Gdohx72wa
ALAUX 018/23 AUXILIARY COXSWAIN AND BOAT CREW INITIAL QUALIFICATION WAIVABLE TASK BY DIRAUX POLICY LETTER RELEASED,018_23_AUXILIARY_COXSWAIN_AND_BOAT_CREW_INITIAL_QUALIFICATION_WAIVABLE_TASK_BY_DIRAUX_POLICY_LETTER_RELEASED.pdf,[],False,False,False,True,True,,True,1,1.0,['1IbQbnlnMPxR2HMplud9kgl_5ScJ4neWt'],1.0,False,True,6b9cb7ef-9099-51a7-8fcd-a6c8f719f518,1IbQbnlnMPxR2HMplud9kgl_5ScJ4neWt
ALAUX 02/17 THE COAST GUARD CULTURE OF RESPECT 17MAR2017,02_17___THE_COAST_GUARD_CULTURE_OF_RESPECT___17MAR2017.pdf,[],False,False,False,True,True,,True,1,1.0,['1WGa0L5X55jmhdwMTbJx4XiPznDriKwTF'],1.0,False,True,48671341-baf1-5f17-a856-3faf69ee482b,1WGa0L5X55jmhdwMTbJx4XiPznDriKwTF
ALAUX 02/18 BASIC QUALIFICATION II BQII COURSE REQUIREMENT FOR NEWLY ENROLLED AUXILIARISTS 01FEB2018,02_18_BASIC_QUALIFICATION_II__BQII__COURSE_REQUIREMENT_FOR_NEWLY_ENROLLED_AUXILIARISTS___01FEB2018.pdf,[],False,False,False,True,True,,True,1,1.0,['1923b8Jc-2uXTYxmq3Px4Llfk5xNq-X6r'],1.0,False,True,0957be46-9bdd-5e5c-9ee3-88393df1c0fe,1923b8Jc-2uXTYxmq3Px4Llfk5xNq-X6r
ALAUX 02/19 CHANGES TO AUXILIARY INCIDENT COMMAND SYSTEM ICS CORE TRAINING CG BSX POLICY LETTER 19-02,02_19_CHANGES_TO_AUXILIARY_INCIDENT_COMMAND_SYSTEM__ICS__CORE_TRAINING__CG_BSX_POLICY_LETTER_19_02.pdf,[],False,False,False,True,True,,True,1,1.0,['1sE15M26HlgyLRRwvHHaRkYe29B3EbWGV'],1.0,False,True,e3bcc4f2-6eba-591b-9c64-81355b0269cc,1sE15M26HlgyLRRwvHHaRkYe29B3EbWGV
ALAUX 021/23 OPERATION DRY WATER,021_23_OPERATION_DRY_WATER.pdf,[],False,False,False,True,True,,True,3,3.0,['1JO9t9S35WtdTBhs4PjdzGHbHX6dHEDPY'],1.0,False,True,0aaa5c4d-8f8d-5ea3-8d45-418441a2f6a3,1JO9t9S35WtdTBhs4PjdzGHbHX6dHEDPY
ALAUX 023/20 2020 AUXILIARY ELECTION POLICY CHANGES,023_20_2020_AUXILIARY_ELECTION_POLICY_CHANGES.pdf,[],False,False,False,True,True,,True,2,2.0,['1ldo-ihzyi_UQ7vIw2NepUqugHxg42CK6'],1.0,False,True,3e0ed815-0509-5cb2-b7e3-8575ae90ffaf,1ldo-ihzyi_UQ7vIw2NepUqugHxg42CK6
ALAUX 023/22 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NTRAIN 2022,023_22_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NTRAIN_2022.pdf,[],False,False,False,True,True,,True,9,9.0,['1LqCaZW3ZK3ElPLqjofuSOne-hwelJC_a'],1.0,False,True,1676ee4b-a2e6-5360-ae46-d8fa440d170b,1LqCaZW3ZK3ElPLqjofuSOne-hwelJC_a
ALAUX 024/20 2020 EVERYONE IS A RECRUITER INCENTIVE PROGRAM,024_20_2020_EVERYONE_IS_A_RECRUITER_INCENTIVE_PROGRAM.pdf,[],False,False,False,True,True,,True,2,2.0,['1gt39icKyzcYgXvNYr-4SG9Btv_kCCUhJ'],1.0,False,True,1a389d4e-a50d-540b-8773-3bcb00edb0b2,1gt39icKyzcYgXvNYr-4SG9Btv_kCCUhJ
ALAUX 024/21 AUXDATA II UPDATE PERSONAL PROTECTIVE EQUIPMENT PPE,024_21_AUXDATA_II_UPDATE___PERSONAL_PROTECTIVE_EQUIPMENT__PPE_.pdf,[],False,False,False,True,True,,True,1,1.0,['199WWNZ2QEPszRTLg9mpj4v6cPJPbR6EX'],1.0,False,True,dc4658f5-c5d0-5b96-bee7-d12c172aa5c7,199WWNZ2QEPszRTLg9mpj4v6cPJPbR6EX
ALAUX 024/23 WARNING MALICIOUS EMAIL ATTEMPTED PHISHING INVOLVING SF 86 COLLECTION FOR BACKGROUND INVESTIGATIONS,024_23_WARNING___MALICIOUS_EMAIL_ATTEMPTED_PHISHING_INVOLVING_SF_86_COLLECTION_FOR_BACKGROUND_INVESTIGATIONS.pdf,[],False,False,False,True,True,,True,2,2.0,['1YKompagGLi-4JuEWfnCRvyM5GWQ-N9xt'],1.0,False,True,2543aa12-f11a-54df-ab4b-dcf50f992ae8,1YKompagGLi-4JuEWfnCRvyM5GWQ-N9xt
ALAUX 025/20 MYCG MODERNIZING COAST GUARD ORGANIZATIONAL COMMUNICATIONS,025_20_MYCG___MODERNIZING_COAST_GUARD_ORGANIZATIONAL_COMMUNICATIONS.pdf,[],False,False,False,True,True,,True,2,2.0,['1W3QI_ixKNdAzXHK095asMTJN_FTZ-zFy'],1.0,False,True,1e7a06ea-62d2-5366-bbb4-8ed45f052f11,1W3QI_ixKNdAzXHK095asMTJN_FTZ-zFy
ALAUX 025/21 CHANGE TO THE COAST GUARD AUXILIARY OPERATIONAL SUPPORT PERSONNEL SECURITY INVESTIGATION OS PSI POLICY,025_21_CHANGE_TO_THE_COAST_GUARD_AUXILIARY_OPERATIONAL_SUPPORT_PERSONNEL_SECURITY_INVESTIGATION__OS_PSI__POLICY.pdf,[],False,False,False,True,True,,True,4,4.0,['1lu3DYXG6JL8r4MwPGwO_3r3yT2NZdJc0'],1.0,False,True,10d02466-220a-57e1-859a-b214f2777dfb,1lu3DYXG6JL8r4MwPGwO_3r3yT2NZdJc0
ALAUX 026 23 AUXILIARY CEREMONIAL COLOR GUARD PROGRAM SOP PQS,026_23_AUXILIARY_CEREMONIAL_COLOR_GUARD_PROGRAM_SOP___PQS.pdf,[],False,False,False,True,True,,True,2,2.0,['1_MaEwv-OGbp1Q6yGevAnvbrKGHq_6H4k'],1.0,False,True,bcc9eae2-1b52-52b2-abba-47ae74e34fea,1_MaEwv-OGbp1Q6yGevAnvbrKGHq_6H4k
AUXILIARY CEREMONIAL COLOR GUARD (AUXCCG) PROGRAM STANDARD OPERATING PROCEDURES,SOP_BSX_1110_2023_06_28_AUXCCG_BSX1_ESIGN_ACTING (1).pdf,[],False,False,False,True,True,,True,28,28.0,['1VihyID16WfivBuXfrSU33Q978Tv5tuBg'],1.0,False,True,7dbe7311-cf0c-59c9-81f4-24832a9859cd,1VihyID16WfivBuXfrSU33Q978Tv5tuBg
ALAUX 028/20 Communicating Unity and Respect - Representing the U.S. Coast Guard,028_20_COMMUNICATING_UNITY_AND_RESPECT___REPRESENTING_THE_U.S._COAST_GUARD.pdf,[],False,False,False,True,True,,True,3,3.0,['1Yuw0Q2POplKC7BMfCTTVOH21rKWUTEFt'],1.0,False,True,ea02fd40-5a83-59ae-a1d7-4292788f2184,1Yuw0Q2POplKC7BMfCTTVOH21rKWUTEFt
ALAUX 03/14 AUXILIARY POLICY CHANGES 06MAR2014,03_14_AUXILIARY_POLICY_CHANGES___06MAR2014.pdf,[],False,False,False,True,True,,True,1,1.0,['1iUPCaZ4UgOVNYI5KVq250YQxsBO2dWJT'],1.0,False,True,7299b3f8-79b6-5193-b4b1-c0e3add54648,1iUPCaZ4UgOVNYI5KVq250YQxsBO2dWJT
ALAUX 03/17 AUXILIARY FINANCIAL EDUCATOR AUXFE PROGRAM ESTABLISHMENT 17MAR2017,03_17___AUXILIARY_FINANCIAL_EDUCATOR__AUXFE__PROGRAM_ESTABLISHMENT___17MAR2017.pdf,[],False,False,False,True,True,,True,1,1.0,['1zko42njN79d1DeePTieDfcgaaSkhP7-d'],1.0,False,True,144ebaf7-790a-5b5d-b13f-36dc2d2f67e4,1zko42njN79d1DeePTieDfcgaaSkhP7-d
ALAUX 03/18 AUXILIARY RECIPROCITY WITH U.S. POWER SQUADRONS FOR VESSEL EXAMINER AND INSTRUCTOR COMPETENCIES,03_18_AUXILIARY_RECIPROCITY_WITH_U.S._POWER_SQUADRONS_FOR_VESSEL_EXAMINER_AND_INSTRUCTOR_COMPETENCIES___01FEB2018.pdf,[],False,False,False,True,True,,True,3,3.0,['1cJXPoAJ8snSAB-zivQRgsHOi4owXuE58'],1.0,False,True,40eb83e1-a504-52f6-b635-a5c3b128b6bb,1cJXPoAJ8snSAB-zivQRgsHOi4owXuE58
ALAUX 030/20 CHANGE TO AUXILIARY CHAPLAIN BALL CAP INSIGNIA,030_20_CHANGE_TO_AUXILIARY_CHAPLAIN_BALL_CAP_INSIGNIA.pdf,[],False,False,False,True,True,,True,2,2.0,['1766eHBa0_evuo8ixYzkwVEnGkhEB6v47'],1.0,False,True,c9b11f7d-d6c3-52d4-a2ae-5f0800241805,1766eHBa0_evuo8ixYzkwVEnGkhEB6v47
ALAUX 030/23 WORKFORCE RESILIENCE COURSE NAME CHANGE,030_23_WORKFORCE_RESILIENCE_COURSE_NAME_CHANGE.pdf,[],False,False,False,True,True,,True,2,2.0,['1gTeHVrvlYGkWB25cMRwK1aZIDUYHqg4V'],1.0,False,True,a74a3227-c10d-5d3a-a312-c0d4bd8b5522,1gTeHVrvlYGkWB25cMRwK1aZIDUYHqg4V
ALAUX 031/20 SEXUAL ASSAULT PREVENTION RESPONSE RECOVERY UPDATE,031_20_SEXUAL_ASSAULT_PREVENTION_RESPONSE_RECOVERY_UPDATE.pdf,[],False,False,False,True,True,,True,4,4.0,['1kcRa_t8tRDGUj_usYlBD-dViEPD8SLes'],1.0,False,True,1bf89987-558f-51a5-8e18-e1b466207b7f,1kcRa_t8tRDGUj_usYlBD-dViEPD8SLes
ALAUX 031/21 AVAILABILITY OF A NEW BLOOD BORNE PATHOGEN ONLINE TRAINING COURSE,031_21_AVAILABILITY_OF_A_NEW_BLOOD_BORNE_PATHOGEN_ONLINE_TRAINING_COURSE.pdf,[],False,False,False,True,True,,True,1,1.0,['1_mIKTavhiXMO6Jw2U0UR9SiacdK0AwfH'],1.0,False,True,28b51a47-982d-5091-9ca0-a78f1371f3e1,1_mIKTavhiXMO6Jw2U0UR9SiacdK0AwfH
ALAUX 031/22 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2022,031_22_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2022.pdf,[],False,False,False,True,True,,True,3,3.0,['1Jom1TbttYERe9Q7zWWj1va-7z1k_3LDw'],1.0,False,True,473754ed-8a26-5bc1-83c1-ced6eeb566b7,1Jom1TbttYERe9Q7zWWj1va-7z1k_3LDw
ALAUX 031/23 CHDIRAUX FINAL ACTION ON NACON NATIONAL BOARD RECS,031_23_CHDIRAUX_FINAL_ACTION_ON_NACON_NATIONAL_BOARD_RECS.pdf,[],False,False,False,True,True,,True,4,4.0,['1FqH2nxP49Vh6Omjef890QnrmuHP9bh24'],1.0,False,True,c658fe49-dff4-5bb5-a378-4c5c92c2e7a0,1FqH2nxP49Vh6Omjef890QnrmuHP9bh24
ALAUX 033/20 MERGER OF ANSC AND AUXCEN,033_20_MERGER_OF_ANSC_AND_AUXCEN.pdf,[],False,False,False,True,True,,True,2,2.0,['1wFRw0dngULz4dXSKRPi4TLNQ_i_Bk69X'],1.0,False,True,1b945fad-6377-5ca6-ad22-1ef15c4a391b,1wFRw0dngULz4dXSKRPi4TLNQ_i_Bk69X
ALAUX 033/21 AUXDATA II SKILLS AND AVAILABILITY SEARCH,033_21_AUXDATA_II_SKILLS_AND_AVAILABILITY_SEARCH.pdf,[],False,False,False,True,True,,True,2,2.0,['14rqmsxmaclQKM2c1lLjspFxOAJ2kPrmP'],1.0,False,True,472cfa33-4340-56f6-a927-fa39fd3c8dbb,14rqmsxmaclQKM2c1lLjspFxOAJ2kPrmP
ALAUX 035/21 CYBERSECURITY AWARENESS BEST PRACTICES REMINDER,035_21_CYBERSECURITY_AWARENESS_BEST_PRACTICES_REMINDER.pdf,[],False,False,False,True,True,,True,2,2.0,['1A9w4YRCiyzAEUQ7zqLgv5jNTlChXMpFO'],1.0,False,True,d7417cd6-b583-51ec-aacf-74d0b33324a7,1A9w4YRCiyzAEUQ7zqLgv5jNTlChXMpFO
ALAUX 036/22 UPDATE TO OPERATIONAL AUXILIARIST AUXOP PROGRAM,036_22_UPDATE_TO_OPERATIONAL_AUXILIARIST_AUXOP_PROGRAM.pdf,[],False,False,False,True,True,,True,2,2.0,['1aPXAPix9bA-g5oazEVvMSzLdu7_MogBn'],1.0,False,True,f6454d65-dfeb-5988-a88c-f555cee76230,1aPXAPix9bA-g5oazEVvMSzLdu7_MogBn
ALAUX 038/23 CREDIT FOR QUALS OF HONORABLY DISCHARGED AND OR RETIRED CG PERSONNEL,038_23_CREDIT_FOR_QUALS_OF_HONORABLY_DISCHARGED_AND_OR_RETIRED_CG_PERSONNEL.pdf,[],False,False,False,True,True,,True,2,2.0,['1mKbqusavTJ3sovbq_a_q0esAKuxIaS_D'],1.0,False,True,32b92774-4b19-5c74-b35f-005af22925bd,1mKbqusavTJ3sovbq_a_q0esAKuxIaS_D
ALAUX 04/14 HUMAN FACTOR FAMILY AND WORKFORCE AWARENESS 05APR2014,04_14_HUMAN_FACTOR__FAMILY_AND_WORKFORCE_AWARENESS___05APR2014.pdf,[],False,False,False,True,True,,True,1,1.0,['1Q-tV7618mAfMZEeZL4sGhNVVwnWeJ8jh'],1.0,False,True,8075e460-6479-5ec6-ac60-eff8d0d37983,1Q-tV7618mAfMZEeZL4sGhNVVwnWeJ8jh
ALAUX 04/15 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NTRAIN 2015 10FEB2015,04_15_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NTRAIN_2015___10FEB2015.pdf,[],False,False,False,True,True,,True,2,2.0,['1wH_BFKG3UqixFIO1FiGn7vgROUzvJATp'],1.0,False,True,983ae504-6e32-5fe7-9248-3a93dc6066fd,1wH_BFKG3UqixFIO1FiGn7vgROUzvJATp
ALAUX 04/18 AUXILIARY UNIFORM WEAR AT FORMAL AND CEREMONIAL OCCASIONS 08MAR2018,04_18_AUXILIARY_UNIFORM_WEAR_AT_FORMAL_AND_CEREMONIAL_OCCASIONS___08MAR2018.pdf,[],False,False,False,True,True,,True,2,2.0,['1Btqle9ivrJaB33bUFggkzAOQc24OjKee'],1.0,False,True,0acc9051-fecb-5451-ad1d-1b1ef3887741,1Btqle9ivrJaB33bUFggkzAOQc24OjKee
