title,publication_number,organization,page_count,scope,unit,issue_date,expiration_date,upsert_date,aux_specific,public_release,pdf_id,embedding,source,gcp_file_id,pdf_file_name
"USCG MARINE SAFETY MANUAL, VOLUME V: INVESTIGATIONS AND ENFORCEMENT, COMDTINST M16000.7B",COMDTINST M16000.10A,CG-INV,650,national,,2008-04-24T00:00:00Z,2018-04-24T00:00:00Z,2024-12-18T23:33:47Z,FALSE,TRUE,9e8faabf-0fbd-5bcf-b7e1-00b859360f17,text-embedding-ada-002,./raw_pdfs/MSM Volume V_INVESTIGATIONS AND ENFORCEMENT_CIM_16000_10A.pdf,1YVHBP91vvjWkCXesGLxsRrKqBKbkk3du,
"THE U.S. COAST GUARD ADDENDUM TO THE UNITED STATES NATIONAL SEARCH AND RESCUE SUPPLEMENT (NSS) TO THE INTERNATIONAL AERONAUTICAL AND MARITIME SEARCH AND RESCUE MANUAL (IAMSAR), COMDTINST 16130.2G",COMDTINST 16130.2G,CG-5R,697,national,,2022-10-28T00:00:00Z,2032-10-28T00:00:00Z,2024-12-18T23:30:39Z,FALSE,TRUE,2329de83-ee93-5737-9bc2-f76b40b4829e,text-embedding-ada-002,./raw_pdfs/USCG_Addendum_to_US_NSS_to_IAMSAR-CI_16130_2G-2022-10-01.pdf,10EGJxnFviphFn7vIVvgYdA4V7ixAo3gC,
"Auxiliary Chaplain Support Program, COMDTINST 1730.5A",COMDTINST 1730.5A,CG-09,10,national,,2020-07-13T00:00:00Z,2030-07-14T00:00:00Z,2024-12-18T23:31:41Z,TRUE,TRUE,81a2617d-7d06-537c-a3bc-fea30e95b50d,text-embedding-ada-002,./raw_pdfs/Auxiliary Chaplain Support Program CI_1730_5_textembed.pdf,13BDqrdfABWDCnua2Tu7_DoevhYNCdhK6,
"Auxiliary Boat Crew Qualification Handbook, ABQH 16115",ABQH 16115,CG-BSX,98,national,,2023-01-13T00:00:00Z,2033-01-13T00:00:00Z,2024-12-18T23:32:23Z,TRUE,TRUE,98ec89ae-c5f7-5bbc-a198-a4e3218f7dd6,text-embedding-ada-002,./raw_pdfs/Auxiliary_Training_Handbook_Boat_Crew_ATH_16794.51B.pdf,1QsxRmMO3WMR91vaWeCSKLpJjPPvLicij,
"Auxiliary Qualification Handbook –  Boat Crewmember Coxswain Personal Watercraft Operator, ABQH 16115",ABQH 16115.52C,CG-BSX,252,national,,2024-02-15T00:00:00Z,2099-12-31T00:00:00Z,2024-12-18T23:28:39Z,TRUE,TRUE,4627da88-d283-51e6-8e55-aead77101eaa,text-embedding-ada-002,./raw_pdfs/Auxiliary_Boat_Crew_Qualification_Handbook-16794_52C.pdf,1hVPiM2aNG2IL8AqYEr1UncMWzupQyf1Q,
"Administrative Investigations Manual, COMDTINST M5830.1",COMDTINST M5830.1,CG-LGL,230,national,,1987-11-06T00:00:00Z,1997-11-06T00:00:00Z,2025-04-01T17:01:10Z,TRUE,TRUE,c90b9d25-4c27-5b96-a652-85390f8ff227,text-embedding-ada-002,./backlog_pdfs/CG_Administrative_Investigations_Manual-US_Coast_Guard_CIM_5830_1.pdf,1r95Gqw_gR91I8px6da72x2CJxnEYCD5v,
"COAST GUARD EXTERNAL AFFAIRS MANUAL, COMDTINST M5700.13A",COMDTINST M5700.13A,CG-092,133,national,,2021-05-12T00:00:00Z,2031-05-13T00:00:00Z,2024-12-18T23:32:06Z,FALSE,TRUE,d354afd1-95ea-5489-9df7-3abdd322d73c,text-embedding-ada-002,./raw_pdfs/CG Public Affairs  CIM_5700_13A_2021-05-01.pdf,,
"Auxiliary Training Handbook – Boat Crew, ATH 16794.51C",ATH 16794.51C,CG-BSX,114,national,,2024-02-20T00:00:00Z,2034-02-20T00:00:00Z,2024-12-18T23:31:14Z,TRUE,TRUE,c2c4f8c1-6a2a-5d9c-996b-8d20bdb09c47,text-embedding-ada-002,./raw_pdfs/Auxiliary_Training_Handbook-Boat_Crew_ATH-16794.51C.pdf,12zoZcKi-Uv0w7G7mpoqyL1mnk9H2FxGj,
"Auxiliary Manual, COMDTINST M16790.1G, Exec. Order No.14151",COMDTINST M16790.1G,CG-BSX,711,national,,2011-08-17T00:00:00Z,2021-08-17T00:00:00Z,2025-04-21T23:45:47Z,TRUE,TRUE,20764d16-7066-5d44-9047-2cfa8a8fb888,text-embedding-ada-002,./pdfs_backlog/CIM_16790_1G_EO_14151_version_Feb2025.pdf,1vnCJVhc9TKdbkzetJ4_1vIhkkr3_r5ma,
Auxiliary Flotilla Procedures Guide,,CG-BSX,245,national,,2023-03-24T00:00:00Z,2033-03-23T00:00:00Z,2024-12-18T23:31:44Z,TRUE,TRUE,4527cfc9-f47d-5945-8e0d-9e98e1fce929,text-embedding-ada-002,./raw_pdfs/Flotilla_Procedures_Guide_FINAL_ESIGNED_23MAR23.pdf,1OHWHvLnPsf1S65Ktr0UyE8HL3mMysNhs,
"Boat Crew Handbook – Seamanship Fundamentals, BCH16114.4A",BCH16114.4A,CG-731,312,national,,2022-11-02T00:00:00Z,2032-11-01T00:00:00Z,2024-12-18T23:34:32Z,FALSE,TRUE,b4b536dc-7acc-5ac4-a200-e92bfc3447a3,text-embedding-ada-002,./raw_pdfs/BoatCrewHandbook_Seamanship Fundamentals BCH16114_4A_2020-09-01.pdf,1tCu9xwiJw2VD643i_s7kAZgUGZlz4cZb,
"Rescue and Survival Systems Manual, COMDTINST 10470.10H",COMDTINST 10470.10H,CG-731,179,national,,2020-10-27T00:00:00Z,2030-10-28T00:00:00Z,2024-12-18T23:34:49Z,FALSE,TRUE,7b5a850a-b5b2-50cf-bc87-1d5a0c92b322,text-embedding-ada-002,./raw_pdfs/Rescue_and_Survival_Systems_Manual CIM_10470_10H_2020-10-01.pdf,1jkLx2KO4pVclPJBVLE-5btXhU4z9HmmC,
Sector Training Guide Auxiliary Assistant Container Inspector Performance Qualification Standard,,,34,national,,2015-08-05T00:00:00Z,2025-08-05T00:00:00Z,2024-12-18T23:28:51Z,TRUE,TRUE,9caaf911-f972-59ea-b146-8099f961d2cc,text-embedding-ada-002,./raw_pdfs/AuxContainerInspectorPQS.pdf,1OFEc46E1AnpUtK93bmVme6zRMxZ898JF,
"Boat Crew Handbook – Boat Operations, BCH16114.1B",BCH 16114.1B,CG-731,293,national,,2022-11-02T00:00:00Z,2032-11-02T00:00:00Z,2024-12-18T23:35:03Z,FALSE,TRUE,79a8fe49-61cf-54cd-aab1-d4e44045157b,text-embedding-ada-002,./raw_pdfs/BoatCrewHandbook_Boat Operations BCH16114_1B_2020-09-01.pdf,1s6IHsRhenhaqzTS7VZ_I2dR7tUoYzk7T,
ALAUX 031/20 SEXUAL ASSAULT PREVENTION RESPONSE RECOVERY UPDATE,ALAUX_031_20,CG-BSX,4,national,,2020-10-21T00:00:00Z,2030-10-22T00:00:00Z,2024-12-18T23:29:52Z,TRUE,TRUE,1bf89987-558f-51a5-8e18-e1b466207b7f,text-embedding-ada-002,./raw_pdfs/031_20_SEXUAL_ASSAULT_PREVENTION_RESPONSE_RECOVERY_UPDATE.pdf,1kcRa_t8tRDGUj_usYlBD-dViEPD8SLes,
"UNIFORM REGULATIONS, COMDTINST M1020.6K",COMDTINST M1020.6K,PSC-PSD,200,national,,2020-06-30T00:00:00Z,2030-06-30T00:00:00Z,2024-12-18T23:29:46Z,FALSE,TRUE,25e956d7-3dd1-5126-b9b9-2407e53e2121,text-embedding-ada-002,./raw_pdfs/Uniform Regulations CIM_1020_6K.pdf,1EhDDhjs2uCuN6OjjQQD0tJU5PeyNCXnf,
Auxiliary Operations Process Guide: Volume III – Telecommunications – AOPG 16798.33A,AOPG 16798.33A,CG-BSX,51,national,,2023-08-04T00:00:00Z,2033-08-03T00:00:00Z,2024-12-18T23:30:02Z,TRUE,TRUE,794f7fd0-448f-5fa8-98b6-3002753aed4e,text-embedding-ada-002,./raw_pdfs/Auxiliary_Operations_Process_Guide_Volume_III-Telecommunications_16798.33A.pdf,178WNS211hxeT7CNxMEvxC-gCcOPAoGOE,
"COAST GUARD MILITARY MEDALS AND AWARDS MANUAL, COMDTINST M1650.25E",COMDTINST M1650.25E,CG-PSC,329,national,,2016-08-15T00:00:00Z,2026-08-15T00:00:00Z,2025-03-12T16:39:11Z,TRUE,TRUE,7acf661f-3d0d-5a19-8966-cd5a94b03b55,text-embedding-ada-002,./backlog_pdfs/COAST_GUARD_MILITARY_MEDALS_AND_AWARDS_MANUAL_CIM_1650_25E.pdf,1zfXtc1Zx_P8D-ntZUPAU14lHJS34rtPv,
AUXILIARY PUBLIC AFFAIRS SPECIALIST 1 PERSONNEL QUALIFICATIONS STANDARDS (PQS) – STUDY GUIDE AND WORKBOOK,,CG-BSX,20,national,,2023-09-06T00:00:00Z,2033-09-06T00:00:00Z,2024-12-18T23:31:24Z,TRUE,TRUE,ab030531-f573-5626-afec-eb0f1fce3880,text-embedding-ada-002,./raw_pdfs/AUXPA1_PQS_05SEP23_esig.pdf,10lkVPCQVYYpx9x-3agDrfT4PG6y2u1G8,
STANDARD OPERATING PROCEDURES FOR THE NATIONAL BOARD AND NATIONAL STAFF 2024,,,65,national,,2024-11-00T00:00:00Z,2099-12-31T00:00:00Z,2024-12-18T23:31:10Z,TRUE,TRUE,042ba9b7-ee51-541f-9ec5-71ed26104824,text-embedding-ada-002,./raw_pdfs/SOP_for_National_Board-November_2024-update_11-10-24.pdf,1S1vEcWhSo8jy7KXeJJgSRTOCrDVPMYvo,
"Boat Crew Handbook – First Aid, BCH16114.5",BCH 16114.5,CG-731,97,national,,2017-12-14T00:00:00Z,2027-12-15T00:00:00Z,2024-12-18T23:31:29Z,FALSE,TRUE,f43bdf6d-07ac-5ce0-b206-db7eabb990ca,text-embedding-ada-002,./raw_pdfs/BoatCrewHandbook_First Aid BCH16114_5_2017-12-01.pdf,1yjhYmq9bUTOCWOxx-sZL4ld5FifEe41P,
"U.S. COAST GUARD CIVIL RIGHTS MANUAL, COMDTINST M5350.4E",COMDTINST M5350.4E,CG-00H,161,national,,2020-10-21T00:00:00Z,2030-10-22T00:00:00Z,2024-12-18T23:34:08Z,FALSE,TRUE,416b3f0c-064c-592d-86c6-d2fb4f52a36b,text-embedding-ada-002,./raw_pdfs/USCG-Civil-Rights-Manual-COMDTINST-M5350-4E.pdf,1cjZVxAd5iz_zlb00NzHxIWOoFud0G773,
Flotilla Commander Change of Administration Guide T-Dir,,,4,national,,2013-10-27T00:00:00Z,2023-10-27T00:00:00Z,2024-12-18T23:31:27Z,TRUE,TRUE,9edb0da8-7257-59d4-9b27-5bcede517047,text-embedding-ada-002,./raw_pdfs/Flotilla Commander Change of Administration Guide_T-Dir.pdf,1CTx8ac6kh3T6IuuYrTsoFL8Im4IC6OkF,
AUXDATA II FILES FUNCTIONALITY USAGE SOP,AUX-SOP-011-A,CG-BSX,7,national,,2023-04-04T00:00:00Z,2033-04-03T00:00:00Z,2024-12-18T23:29:40Z,TRUE,TRUE,c80aee91-db4e-5538-becb-c99f7b903422,text-embedding-ada-002,./raw_pdfs/AUXDATA_II_FILES_FUNCTIONALITY_USAGE_SOP_FINAL_E_Signed.pdf,1RhiBrdAXAxH6It980N-j_yowAAHglhFj,
"BSX Policy Letter AUX-PL-001(B)/19-01, UPDATED RISK MANAGEMENT TRAINING REQUIREMENTS FOR THE COAST GUARD AUXILIARY",AUX-PL-001-B,CG-BSX,7,national,,2024-01-22T00:00:00Z,2034-01-22T00:00:00Z,2024-12-18T23:32:22Z,TRUE,TRUE,8c9e8a61-0c9c-5650-9020-ce6a07624716,text-embedding-ada-002,./raw_pdfs/BSX Policy Letter_AUX-PL-001-B_19-01_UPDATED RISK MANAGEMENT TRAINING REQUIREMENTS FOR THE COAST GUARD AUXILIARY.pdf,125rlXOSuovNQ5PSTxM0j4oKZiu1oLzYu,
BSX Policy Letter AUX-PL-004(A)/19-04 AUXDATA ACCESS,AUX-PL-004-A,CG-BSX,11,national,,2019-07-15T00:00:00Z,2029-07-15T00:00:00Z,2024-12-18T23:34:46Z,TRUE,TRUE,2d4143fd-7432-577e-8f5f-ac482185d292,text-embedding-ada-002,./raw_pdfs/BSX_POLICY_LETTER_19_04_AUXDATA_ACCESS.pdf,1Uft8WlSson1dphutAL6bK_-Mwn69vhYD,
AUXILIARY TRAVEL ARRANGER (AUXTA) PROGRAM,AUX-SOP-013-A,CG-BSX,72,national,,2023-10-26T00:00:00Z,2033-10-26T00:00:00Z,2024-12-18T23:32:12Z,TRUE,TRUE,52dcbe08-a1b7-51ec-bf89-c42c39baab1f,text-embedding-ada-002,./raw_pdfs/AUX_SOP_013A.pdf,1245iaMppzh05UDVT0KsMvpfhTqfBdYl5,
ALAUX 23/18 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2018,ALAUX_23_18,CG-BSX,4,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:34:28Z,TRUE,TRUE,3c28236d-2755-520b-abb1-6fd534eecb9f,text-embedding-ada-002,./raw_pdfs/23_18_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2018.pdf,1RDslzy1ePJgvygytBcSxP99ROWx5sl6B,
"Boat Crew Handbook – Rescue and Survival Procedures, BCH16114.2A",BCH 16114.2A,CG-731,117,national,,2022-11-02T00:00:00Z,2032-11-01T00:00:00Z,2024-12-18T23:51:57Z,FALSE,TRUE,1ff90293-9f4e-568a-a3ac-1a2e9a01838d,text-embedding-ada-002,./raw_pdfs/BoatCrewHandbook_Rescue and Survival Procedures BCH16114_2A.pdf,1sCLZmfO9HGZCFkQ30rSzmuCITeRjwWiY,
Auxiliary Intro to Marine Safety and Environmental Protection IMSEP,,,101,national,,2022-08-17T00:00:00Z,2032-08-17T00:00:00Z,2024-12-18T23:29:41Z,TRUE,TRUE,4d05f79a-d526-5344-94ef-3199288849cf,text-embedding-ada-002,./raw_pdfs/Auxiliary_Intro_to_Marine_Safety_and_Environmental Protection_IMSEP_Final_2022-12-01.pdf,1yIlDE3S8NazaVC44wowfRaXXGWpzw_xb,
AUXILIARY-SEA SCOUT YOUTH DEVELOPMENT (AUXSCOUT) PROGRAM STANDARD OPERATING PROCEDURES,AUX-SOP-002-D,CG-BSX-1,40,national,,2022-10-21T00:00:00Z,2032-10-20T00:00:00Z,2024-12-18T23:30:22Z,TRUE,TRUE,d2c55494-6863-5186-a423-e83e32fad3b3,text-embedding-ada-002,./raw_pdfs/SOP_BSX_1102D_2022_10_20_AUXSCOUT_PROGRAM_POST_VERSION.pdf,1abh2zYw9v6zQ87TEXK6poh-dzF19i1yO,
"HARASSING BEHAVIOR PREVENTION, RESPONSE, AND ACCOUNTABILITY, COMDTINST 5350.6",COMDTINST 5350.6,CCG,38,national,,2023-02-24T00:00:00Z,2033-02-24T00:00:00Z,2025-04-01T17:01:06Z,TRUE,TRUE,75020517-0701-5444-8b78-53b50ba48936,text-embedding-ada-002,./backlog_pdfs/CG__Harassing_Behavior__Prevention__Response__and_Accountability_CI_5350_6_02.pdf,1tylgkaBHnZgyLEnB4WJ7skjbSEWLwOnV,
"CH-2 TO THE MARINE SAFETY MANUAL, VOLUME III, MARINE INDUSTRY PERSONNEL, COMDTINST M16000.8B",COMDTINST M16000.8B,CG-CVC,473,national,,2017-07-05T00:00:00Z,2027-06-29T00:00:00Z,2024-12-18T23:29:24Z,FALSE,TRUE,21126abd-5489-5ffa-b566-d6f365d5a74b,text-embedding-ada-002,./raw_pdfs/CH-2_TO_MSM VOLUME II_MARINE INDUSTRY PERSONNEL_CIM_16000_8B.pdf,1DKCjjE6kdtz0zsCOA9AsvsJexmYCvGmK,
"Auxiliary Training Handbook – Aviation, ATH 16798.5A",ATH 16798.5A,CG-BSX,171,national,,2023-08-10T00:00:00Z,2033-08-10T00:00:00Z,2024-12-18T23:34:20Z,TRUE,TRUE,debe0248-20df-5b52-b7c3-07dbc1faae6b,text-embedding-ada-002,./raw_pdfs/Auxiliary_Training_Handbook-Aviation_ATH_16798.5A.pdf,1Oe0Nb5-6AXxxunzXhp-jfULLcqIK2xHN,
ALAUX 17/18 AUXDATA MISSION ACTIVITY CODE CHANGES,ALAUX_17_18,CG-BSX,4,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:31:39Z,TRUE,TRUE,4d3e454c-676c-53c9-83c6-16b1ddd8f9af,text-embedding-ada-002,./raw_pdfs/17_18_AUXDATA_MISSION_ACTIVITY_CODE_CHANGES.pdf,1AM0MI1DmSgElPW59IESKuoxHq8nUQFXb,
AUXILIARY PUBLIC AFFAIRS SPECIALIST 3 PERSONNEL QUALIFICATIONS STANDARDS (PQS) – STUDY GUIDE AND WORKBOOK,,CG-BSX,21,national,,2023-09-06T00:00:00Z,2033-09-06T00:00:00Z,2024-12-18T23:35:19Z,TRUE,TRUE,e2648efe-02b0-5c24-8142-4b0937ac208d,text-embedding-ada-002,./raw_pdfs/AUXPA3_PQS_05SEP23_esig.pdf,1kKk6zYkjw87enr5WdRzgr6Y4V1LByFpm,
AUXILIARY LIFE JACKET WEAR OBSERVATION (AUXLWO) PROGRAM STANDARD OPERATING PROCEDURES,AUX -SOP-001-A,CG-BSX,12,national,,2018-07-17T00:00:00Z,2028-07-17T00:00:00Z,2024-12-18T23:34:54Z,TRUE,TRUE,604e8ee4-4bff-50a5-bf1e-289ddef11b91,text-embedding-ada-002,./raw_pdfs/AUX_SOP_001A_AUXLWO_esigned.pdf,1BAUSrNOoSat8J3G3G_DNYmkb5iEKIzk7,
Auxiliary Operations Process Guide: Volume IV – Marine Safety and Security – AOPG 16798.34A,AOPG 16798.34A,CG-BSX,16,national,,2023-08-01T00:00:00Z,2033-08-01T00:00:00Z,2024-12-18T23:33:03Z,TRUE,TRUE,10c09087-75cb-5d5c-9519-aa7a4c117524,text-embedding-ada-002,./raw_pdfs/Auxiliary_Operations_Process_Guide_Volume_IV-Marine_Safety_and_Security_16798.34A.pdf,1RAWejNWgXrUfpVUh7vvaxU6z7-7pVVuh,
Auxiliary Operations Process Guide: Volume II – Air Operations – AOPG 16798.32A,AOPG 16798.32A,CG-BSX,195,national,,2023-08-10T00:00:00Z,2033-08-09T00:00:00Z,2024-12-18T23:29:54Z,TRUE,TRUE,6972927a-b52e-531a-ad7a-cf6b00e1bb5c,text-embedding-ada-002,./raw_pdfs/Auxiliary_Operations_Process_Guide_Volume_II-Air_Operations_16798.32A.pdf,1b4894QKlbX-ByQuvQrG9mpJyA3vsDtGR,
"CH-5 TO COMDTINST M16000.11 (SERIES), MARINE SAFETY MANUAL, VOLUME VI, PORTS AND WATERWAYS ACTIVITIES",,CG-NMC,282,national,,1996-10-11T00:00:00Z,2006-10-11T00:00:00Z,2024-12-18T23:33:09Z,FALSE,TRUE,cc43c3f2-f44f-5df0-aab8-3f50359b0292,text-embedding-ada-002,./raw_pdfs/MSM Vol VI Ports and Waterways CIM_16000_11.pdf,1inGiNT1gcEoCqHmKdNgi-Gdr0Ut7PP2h,
ALAUX 014/21 QUALIFICATION EXAMINER  QE  CHECK RIDE TASK EXPIRATION DATE EXTENSIONS,ALAUX_014_21,CG-BSX,2,national,,2021-05-12T00:00:00Z,2031-05-12T00:00:00Z,2024-12-18T23:31:23Z,TRUE,TRUE,a36aab01-6ed4-5039-9f85-094c6c70f3ef,text-embedding-ada-002,./raw_pdfs/014_21_QUALIFICATION_EXAMINER__QE__CHECK_RIDE_TASK_EXPIRATION_DATE_EXTENSIONS.pdf,1U6A9MHCQhl8hFPOngUJ0qEhqPlRCcFE4,
ALAUX 031/24 FY25 AUXDATA II PATROL ORDER GUIDANCE,ALAUX_031_24,CG-BSX,2,national,,2024-09-20T00:00:00Z,2099-12-31T00:00:00Z,2024-12-18T23:30:00Z,TRUE,TRUE,c43c0c72-6a03-5a00-bfaa-fadd92cbfd07,text-embedding-ada-002,./raw_pdfs/ALAUX_031_24_FY25_AUXDATA_II_PATROL_ORDER_GUIDANCE.pdf,17ycIEsr379ik5fqZKhQfq2AY9re2anUm,
"Auxiliary Aviation Facility Reimbursement, COMDTNOTE 16798",COMDTNOTE 16798,CG-542,3,national,,2024-02-17T00:00:00Z,2034-02-16T00:00:00Z,2024-12-18T23:34:16Z,TRUE,TRUE,aeb10b81-6603-5eb2-acaa-5c5359b3d4ca,text-embedding-ada-002,./raw_pdfs/Auxiliary_Aviation_Facility_Reimbursement_COMDTNOTE_16798_textembed.pdf,1ZC0VzlM2SrReAP3ycSTXrZinMyYUGRun,
Sector Training Guide Auxiliary Uninspected Towing Vessel Examiner Performance Qualification Standard,,,28,national,,2008-11-15T00:00:00Z,2019-08-31T00:00:00Z,2024-12-18T23:30:24Z,TRUE,TRUE,edf4b1eb-5424-5c12-b56a-61be1b78325a,text-embedding-ada-002,./raw_pdfs/Auxiliary_Uninspected_Towing_Vessel_UTV_Examiner_PQS_2008-11-15.pdf,1YWEU2jrF1CcCqy2lMxinatJznd4OxpOs,
ALAUX 21/18 CHANGE TO SIMULTANEOUS AUXILIARY OFFICE POLICY,ALAUX_21_18,CG-BSX,2,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:33:00Z,TRUE,TRUE,6a1d6bdd-fe40-564e-99ef-230d828d1289,text-embedding-ada-002,./raw_pdfs/21_18_CHANGE_TO_SIMULTANEOUS_AUXILIARY_OFFICE_POLICY.pdf,1kXnNn3JLawqnVUiQn0JDM2YoDxbh2Qu6,
Sector Training Guide Auxiliary Uninspected Passenger Vessel Examiner Performance Qualification Standard,,,24,national,,2016-03-17T00:00:00Z,2026-03-18T00:00:00Z,2024-12-18T23:34:13Z,TRUE,TRUE,32d4d3ac-a75f-5c40-b516-fa1ce45b920a,text-embedding-ada-002,./raw_pdfs/Auxiliary_Uninspected_Passenger_Vessel_PQS_2016_03-17.pdf,1tsV3Ax4OXod7LTHfZdRc0ES5WvezwrHl,
